lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
220,0,83.26298663639031,8,11,4,1,0,0,0,0
75,0,119.57895184043379,6,9,3,2,0,0,1,0
335,0,88.14363659185898,9,20,3,2,1,0,0,0
244,0,78.5715773132313,9,25,3,2,0,1,0,0
192,0,104.63744346057078,8,4,4,2,0,0,0,0
4,0,111.28708663795601,9,29,2,2,0,0,0,0
180,0,90.65112545403595,9,15,3,2,1,0,0,0
34,0,114.87572114347904,3,12,4,2,1,2,0,0
18,1,107.71417317831789,4,13,4,0,0,2,0,0
94,1,156.532791883834,5,8,4,2,1,0,3,0
17,0,106.81023935356251,7,17,4,2,0,2,0,0
213,0,119.42087338441239,8,7,3,3,1,0,0,0
24,0,77.18848659664408,2,14,4,1,2,1,0,0
189,0,110.68488092844746,9,29,4,6,1,0,0,0
86,0,177.3972253343083,8,14,4,2,0,0,4,0
185,1,120.26279363818311,9,9,4,1,1,0,0,0
218,0,85.66910572033997,11,29,4,2,1,0,0,0
316,0,119.83602922540082,8,14,3,2,0,0,0,0
89,0,96.32168248596432,4,3,4,0,1,0,0,0
3,0,123.98146026457927,5,23,4,1,0,2,0,0
53,0,110.41751052198317,8,23,4,1,2,0,0,0
46,0,181.11884784878055,5,14,4,2,2,0,3,0
48,0,159.1582787510961,5,28,4,0,1,0,3,0
111,0,106.06809835179848,9,4,4,1,1,3,0,0
103,0,118.73428764294526,4,14,4,2,0,0,3,0
232,1,123.8469036675308,8,23,3,1,1,0,2,0
64,0,121.62849327522956,5,10,3,3,1,0,0,0
279,0,102.20640048391674,10,3,3,2,1,0,0,0
64,0,120.56587239241995,3,11,3,1,1,0,1,0
157,0,117.000637431559,4,23,4,3,1,1,0,0
90,0,107.62623915120993,7,9,4,5,1,2,0,0
168,1,129.538972832709,7,12,4,5,3,0,3,0
120,0,96.49336198714064,5,17,3,1,2,0,1,0
253,0,117.1165445740354,10,2,3,2,1,0,0,0
286,0,96.80204495467538,10,16,3,1,1,0,0,0
164,0,112.57019297763013,10,2,3,2,0,0,0,0
163,0,93.81488828732044,7,29,4,2,0,0,0,0
40,0,77.59141154762533,5,27,4,1,0,1,0,0
227,1,94.28409834303055,11,29,3,2,1,0,2,0
235,0,105.31408188843501,9,5,3,1,0,0,0,0
17,0,74.88345199626912,7,17,2,2,0,0,0,0
181,0,86.4420740804171,10,11,3,1,0,2,0,0
59,0,110.89761526839052,9,29,4,3,0,0,3,0
385,1,115.0,10,22,3,0,1,1,0,0
192,0,101.7441566815627,9,23,3,2,1,0,0,0
202,0,106.3754345119083,6,10,3,2,0,0,0,0
54,0,103.01418591127556,6,24,4,1,1,0,0,0
35,0,100.0467516622936,3,17,4,0,1,0,0,0
193,0,131.24906359789438,7,8,3,1,1,0,0,0
48,0,124.75460714117852,9,6,3,4,0,0,3,0
142,0,125.99535084643746,8,15,4,3,1,1,0,0
27,0,111.11702649495878,10,2,4,1,0,2,0,0
104,0,88.00604532807706,9,16,3,2,0,0,0,0
87,0,112.83447939159164,8,14,3,2,0,0,0,0
95,0,96.47645247023972,4,10,3,2,0,0,0,0
10,0,135.64163847857222,7,8,4,1,1,0,0,0
117,0,143.03219632366182,8,19,3,3,1,0,2,0
28,0,166.18406991559317,8,24,4,2,0,0,3,0
142,0,95.14641727419922,6,28,3,3,0,0,0,0
3,0,72.55818353035455,3,25,4,1,1,0,0,0
60,0,79.95733908740416,3,20,3,2,1,0,0,0
118,0,111.73681863233399,5,20,3,2,0,0,0,0
304,0,92.3692431486699,10,19,4,1,0,1,0,0
147,0,116.87128153360639,9,1,3,2,0,0,0,0
56,0,139.17761854339787,7,2,4,1,0,0,1,0
279,0,109.51025998357305,10,11,3,3,0,0,0,0
162,0,102.3116352500671,6,8,3,2,1,0,0,0
26,0,147.1921352242529,7,14,4,2,1,0,3,0
12,0,130.41105232284627,5,17,4,2,0,0,1,0
153,0,96.39565749556965,8,22,4,1,0,0,0,0
45,0,82.38621175425988,2,12,3,1,1,0,0,0
252,1,114.62220444561483,9,14,3,3,0,0,0,0
166,1,90.0038187874284,10,26,3,3,1,0,1,0
246,0,115.31308169237185,8,16,3,2,0,0,0,0
180,0,110.15904897687724,6,16,4,1,1,0,0,0
167,0,107.85390339382727,10,3,3,2,0,0,0,0
240,0,96.50878943345742,6,14,4,2,0,0,0,0
325,0,111.37102479526706,9,11,3,2,0,0,0,0
133,0,133.34158793805773,8,12,3,1,1,0,2,0
107,0,118.85551702879665,7,4,4,5,0,0,3,0
52,0,93.05591009022051,10,11,4,2,0,2,0,0
63,0,125.63848781066059,5,12,3,4,2,0,1,0
48,0,124.49681741092799,8,21,4,3,0,0,1,0
20,0,211.7987880897419,6,7,4,0,0,0,5,0
49,0,76.46732370947021,3,16,4,2,0,0,0,0
119,0,123.98642170210924,6,22,4,2,1,0,0,0
93,0,96.64767916881753,9,9,4,3,1,0,1,0
28,0,110.28800169684766,6,19,4,2,0,2,0,0
16,0,133.69815215640529,9,16,4,2,1,2,0,0
38,0,144.01520870303997,8,11,4,4,0,0,3,0
280,0,110.27166017411452,8,19,3,2,0,0,0,0
8,0,227.7378071071358,2,14,4,2,1,0,5,0
286,0,68.39270914723093,9,25,3,3,1,0,0,0
68,0,120.00650567211665,6,12,3,3,1,0,0,0
181,0,116.83842466464134,8,17,3,3,1,0,1,0
122,0,107.80366534045409,7,6,4,1,1,0,0,0
137,0,128.42004392857612,5,20,4,1,1,0,2,0
196,0,84.81115741219726,8,23,3,2,1,0,0,0
272,0,65.19474354595528,4,19,3,3,0,0,0,0
124,0,110.73272341591603,7,7,3,1,0,2,0,0
74,0,116.18747622888155,5,8,4,1,1,3,0,0
197,0,84.51996150388794,10,18,4,1,0,0,0,0
122,0,99.81146684888253,8,18,3,1,0,2,0,0
199,0,111.2191058935963,7,28,4,1,0,0,0,0
87,0,96.67700183584425,3,5,3,0,1,0,0,0
112,0,138.73532161250412,8,6,4,2,0,0,1,0
242,1,91.3134556572673,8,5,4,1,0,2,0,0
82,0,134.91600066824182,7,12,3,3,0,0,2,0
54,0,83.0667570557561,5,9,4,3,1,0,0,0
82,1,100.11829218210097,4,23,4,2,0,0,0,0
247,0,106.3243835655678,9,24,2,1,1,0,3,0
39,0,99.79317400755966,6,20,3,1,1,1,1,0
219,0,114.82551103714776,9,24,3,3,1,0,2,0
72,1,60.62161037606142,4,7,4,6,3,0,1,0
264,0,114.32826638836502,6,24,3,2,0,0,0,0
38,0,148.53734797142963,7,26,4,2,0,0,0,0
85,0,108.1029814767642,8,5,3,1,2,0,0,0
127,0,85.14768502463109,8,17,4,2,0,1,0,0
180,0,107.03582581901999,5,13,3,2,0,0,1,0
223,0,110.56628837510164,8,20,3,3,0,0,0,0
191,1,119.90779149205493,7,9,4,3,2,0,0,0
75,0,80.13866470948682,3,16,3,3,0,0,0,0
14,0,85.23373432424609,3,19,4,4,1,0,0,0
318,0,115.0,7,21,3,1,0,1,0,0
123,0,110.41265638898071,6,26,4,1,0,0,1,0
217,0,113.94193062206251,11,29,4,2,2,0,2,0
140,0,92.5441328790555,7,19,4,4,2,2,0,0
121,0,81.15684136831356,11,7,4,3,0,0,0,0
193,0,125.86531297133382,6,9,3,2,0,0,0,0
10,1,102.68246987775498,8,12,2,1,0,3,0,0
60,0,76.68057050990116,3,18,3,2,1,0,0,0
220,0,68.05986948600477,6,23,3,4,0,0,0,0
134,1,110.58408749934603,10,7,4,4,1,0,1,0
230,0,119.61629783989251,8,17,4,1,1,0,0,0
176,0,89.31120263876454,8,21,3,2,0,1,0,0
155,0,107.22095475052794,7,22,4,1,1,0,0,0
50,0,93.06374786282885,4,17,4,2,1,0,1,0
279,0,82.94179209572414,8,9,3,2,0,0,0,0
25,0,171.33621660436992,8,28,4,1,0,0,3,0
207,0,104.17765448010327,5,20,4,2,0,0,0,0
232,0,103.45142988236786,7,30,3,1,1,0,0,0
113,0,120.41957993211295,7,16,4,3,2,0,3,0
123,0,113.26337060028804,8,6,3,1,2,0,0,0
177,0,98.25675439493067,7,26,3,4,2,2,0,0
164,0,118.28322415808398,6,28,4,2,0,0,0,0
158,0,122.19885694404343,5,5,3,2,0,0,2,0
38,0,121.27552200167985,5,8,3,1,2,0,0,0
68,0,97.79541046366751,5,25,4,0,1,0,0,0
268,0,74.30977884372136,9,16,3,3,0,0,0,0
32,0,72.77718195837018,2,9,4,3,0,1,0,0
89,0,97.97820853380112,6,9,4,4,1,2,0,0
103,0,103.41083438608263,7,27,3,1,1,2,0,0
23,0,69.52672453564388,7,23,2,1,1,0,0,0
144,1,109.26837657074115,7,11,3,2,0,0,1,0
359,0,116.47650738785916,9,14,3,2,0,0,0,0
98,0,99.31438554158123,9,17,3,2,0,1,0,0
130,0,138.79546146120654,8,12,4,1,0,0,1,0
203,0,89.44757586418014,10,6,4,1,0,2,0,0
179,0,104.68406460938702,9,20,4,2,1,0,2,0
91,0,113.23595339320612,8,7,3,2,0,0,0,0
270,0,93.26629309889789,10,2,4,2,1,1,0,0
148,0,141.9011063830373,9,19,4,1,0,0,0,0
258,1,115.96619408323616,6,22,3,2,0,0,0,0
129,0,104.19117152662535,5,12,4,1,0,0,0,0
47,0,138.40619332665435,6,26,4,1,1,0,2,0
111,0,111.21032082324137,7,13,4,5,2,0,1,0
127,1,84.50434807158099,10,13,4,3,1,3,0,0
97,1,103.24308191550895,10,4,4,1,2,0,0,0
62,0,136.47848141196988,6,28,4,1,0,0,3,0
45,1,115.82555424304364,10,28,4,1,1,2,0,0
246,0,116.31560451702548,8,30,3,3,0,0,2,0
246,0,114.45634461976671,5,6,3,1,1,0,0,0
53,0,128.94710786282846,5,21,4,1,0,0,1,0
250,0,110.04102046249433,7,4,3,2,1,0,0,0
22,1,79.0386552618352,2,12,4,1,0,3,0,0
92,0,77.98484157601224,4,7,2,1,0,0,0,0
42,0,98.14078917654592,5,14,3,1,0,0,1,0
184,0,92.53567707776277,7,16,3,2,0,0,0,0
42,0,139.0188597427082,11,18,4,0,0,1,1,0
51,0,167.8401458128925,5,7,4,1,1,0,3,0
278,1,118.89811247063221,8,18,3,3,0,0,1,0
42,0,113.23030265871401,9,2,4,1,2,0,0,0
47,1,73.64926086275892,5,13,4,4,0,1,0,0
50,0,123.76853686735528,9,29,4,2,1,0,2,0
33,0,83.12801261108478,5,27,3,2,0,1,0,0
93,0,135.7894020356529,6,13,4,3,1,0,2,0
278,0,104.67795786875325,8,9,3,2,0,0,0,0
21,0,151.498068627498,7,22,4,0,0,0,0,0
156,0,114.75409050373949,8,11,4,2,1,0,0,0
199,0,104.48434794816998,8,6,4,3,0,0,0,0
257,0,115.11993088360393,6,15,4,2,0,0,0,0
293,0,91.16574120465577,10,4,3,2,1,0,0,0
2,0,61.01685989337486,2,27,3,1,2,0,0,0
18,0,136.96861479838148,6,17,4,1,0,2,0,0
70,0,140.8433647409524,7,11,4,3,0,0,3,0
15,0,103.98963854397118,4,16,0,7,3,0,2,0
243,0,89.3509510778998,9,3,3,1,0,2,0,0
107,0,107.23866367059637,8,2,3,4,0,0,0,0
283,1,129.85598842646272,11,28,4,2,0,0,3,0
250,0,91.10176561878275,9,27,3,2,1,0,0,0
32,0,72.67960527712579,2,9,4,3,0,1,0,0
74,0,100.99929050777189,7,20,4,2,2,1,0,0
88,0,90.12957633566792,8,19,4,2,2,0,1,0
348,0,123.28353002918797,10,4,3,4,1,0,0,0
107,0,83.06802522289583,8,27,3,2,0,2,0,0
255,1,109.66671538148708,8,14,4,3,0,1,0,0
51,0,140.65547500621807,5,27,4,2,2,0,3,0
93,0,107.44411313928622,7,7,4,5,1,2,0,0
9,0,104.44999381123249,8,15,4,3,0,2,0,0
71,0,151.33193549720863,5,9,3,1,0,0,0,0
64,0,108.62927143181258,11,11,4,2,0,0,0,0
208,0,125.34397381970479,6,12,3,2,0,0,0,0
73,0,118.8617910939075,7,9,3,1,1,0,0,0
43,0,81.58703440420427,3,21,2,2,0,1,0,0
177,0,109.23886201897325,8,8,4,2,2,0,0,0
152,1,128.45094653413577,11,27,4,3,1,0,0,0
423,0,97.41411473326464,7,26,4,1,0,0,0,0
220,1,143.6303616695023,8,13,4,1,1,0,0,0
167,0,111.89398419419456,9,15,3,1,0,0,2,0
96,0,117.48220047688166,6,7,4,4,1,0,0,0
206,0,105.25474149733758,9,10,3,3,0,0,0,0
28,0,148.73107963079954,4,10,4,1,1,0,2,0
42,0,112.3921434824048,3,10,3,3,1,0,3,0
119,0,101.60371906536486,5,30,2,2,0,0,0,0
282,1,115.0,6,21,3,2,0,1,0,0
74,0,85.72374013964311,4,8,4,1,0,2,0,0
198,1,110.38460626981586,7,28,4,4,0,0,1,0
66,0,118.42807974769036,6,12,3,4,2,0,0,0
189,0,124.1101740012419,9,22,4,1,0,0,0,0
119,0,121.18846243184946,8,8,3,1,0,0,0,0
68,0,98.8768028386098,7,8,3,1,2,0,0,0
232,0,126.2158414572228,9,7,3,4,1,0,2,0
277,0,97.95835724105619,9,3,3,2,0,0,0,0
163,1,111.02488951432488,10,24,4,2,0,0,0,0
240,0,107.18678144252695,10,28,3,2,0,0,2,0
247,0,90.40061652055066,6,14,4,2,0,0,0,0
6,0,71.18713007366362,8,25,2,0,1,0,0,0
127,0,154.65460341271267,9,17,4,4,1,0,3,0
178,0,89.66630216904281,10,18,3,2,1,2,1,0
74,0,104.15715950934275,8,18,4,1,0,1,0,0
174,0,116.96521182144252,3,26,3,1,1,0,0,0
18,0,118.51410242772151,2,18,4,0,1,0,2,0
378,0,79.83269091891894,9,18,3,2,0,0,0,0
10,0,140.6677393190148,4,2,4,1,1,0,0,0
10,0,81.03946055363333,8,16,4,4,1,3,0,0
166,1,119.07010558657856,6,17,4,2,0,1,0,0
56,0,69.01565836453318,3,5,4,1,2,0,0,0
296,0,86.36949215240774,10,4,3,2,1,0,0,0
83,0,89.29665241962353,10,24,4,1,1,0,0,0
37,0,208.4153446495313,7,12,4,1,0,0,4,0
29,0,139.43722389497694,9,3,4,3,0,0,0,0
144,0,95.6356592224125,8,21,3,1,2,0,0,0
346,0,89.40518653351879,11,24,4,3,2,2,0,0
65,0,119.10847365812049,6,8,4,2,0,0,0,0
130,0,104.84568850741312,5,22,3,1,1,0,0,0
55,0,142.36395628567433,7,15,4,1,0,0,1,0
305,0,86.41174175299209,11,8,3,2,0,0,0,0
124,0,71.60796713924213,6,14,3,2,0,0,0,0
73,1,122.75673218780675,5,7,4,8,3,0,3,0
20,0,84.33038758089846,3,16,2,2,0,0,0,0
130,0,124.6644356014988,8,16,4,2,1,0,2,0
31,0,81.40234534653479,2,8,4,2,0,2,0,0
228,0,108.00851583239532,9,28,3,2,0,0,1,0
173,0,121.80134286951558,8,14,4,2,1,0,0,0
23,1,162.7305501556327,7,16,3,2,0,1,1,0
154,1,130.02761102925209,7,13,4,5,2,0,2,0
239,0,97.80377991001052,7,1,4,2,0,1,0,0
103,0,145.35025031400866,8,14,4,2,1,1,1,0
116,0,93.57707145847556,6,25,3,1,1,0,0,0
3,0,107.75094371031446,9,29,2,1,0,0,0,0
165,1,116.75470027438637,7,9,3,3,0,0,0,0
75,0,149.17938836709507,8,13,4,2,0,0,2,0
189,1,107.30651412223162,6,26,3,1,0,0,2,0
175,0,90.10105510733389,7,19,4,2,1,2,0,0
260,0,110.57285134706079,7,19,4,2,0,0,0,0
208,0,68.99750332124191,5,30,4,2,0,2,0,0
215,1,95.28189410797577,7,6,4,1,0,0,0,0
13,0,118.26604422991741,10,10,4,1,0,0,0,0
112,1,108.11475263865418,9,12,4,0,0,2,0,0
145,1,98.15317831701728,8,9,4,1,2,0,0,0
192,0,130.92519271213385,6,3,3,2,0,0,0,0
183,0,96.76277699366217,11,13,3,2,0,1,0,0
170,1,109.62404978227221,7,8,3,4,1,0,0,0
97,0,112.13747611735347,8,3,4,3,2,0,1,0
221,0,103.70019449837119,7,12,3,3,1,1,0,0
59,0,164.6515513207471,10,7,4,2,1,0,4,0
240,0,64.52792908077156,10,20,4,3,0,1,0,0
283,0,68.29994193760248,11,12,3,0,1,2,0,0
321,0,82.72424262140082,10,3,3,4,0,0,0,0
208,1,81.94590346503338,10,23,3,1,1,2,0,0
45,0,112.57122952651835,3,20,4,2,1,0,0,0
123,0,117.84679965232608,5,11,4,1,0,0,0,0
54,0,74.83189151647564,3,16,3,3,1,0,0,0
55,0,119.8524446740164,9,3,4,1,1,0,1,0
10,0,116.87230544005722,8,20,4,2,1,3,0,0
47,0,110.82427806328437,5,23,3,1,1,0,2,0
90,0,101.74089043999307,10,13,3,2,0,0,0,0
250,0,122.84649840298044,6,16,3,2,0,0,0,0
138,1,136.82414616603404,7,27,4,2,0,0,2,0
172,1,116.45665436695536,8,24,4,0,1,0,2,0
190,0,119.94234161828247,5,19,3,2,0,1,0,0
57,0,130.60073468258253,6,24,3,1,1,0,1,0
149,0,176.22183253801387,6,10,4,1,1,0,4,0
149,0,90.84260289264466,8,8,3,3,2,0,0,0
278,0,109.50762720903552,7,22,4,2,0,0,0,0
46,0,122.81525302766491,7,10,4,2,0,0,0,0
130,0,136.75803976226072,7,29,3,5,1,0,2,0
180,1,76.98355809574213,8,6,3,2,0,0,0,0
106,0,90.64094724298243,5,11,4,4,2,1,0,0
297,0,89.14392156655802,10,4,3,3,0,0,0,0
4,0,105.50807000338708,5,15,3,0,1,2,0,0
96,0,143.42204407970357,7,11,4,3,1,1,2,0
24,0,108.77738414368348,7,14,4,2,1,0,0,0
95,0,180.11737466795398,8,23,4,1,0,0,3,0
95,1,94.78667417755325,10,19,4,0,1,0,0,0
205,0,116.54510220938697,6,6,3,2,0,0,0,0
124,0,67.3513227185737,8,16,3,1,1,0,0,0
220,0,110.57084090556106,8,19,4,1,0,0,0,0
58,0,117.38661215984335,6,7,4,3,0,0,0,0
134,0,95.75876089456331,6,17,4,4,1,0,0,0
175,1,108.00826073005838,6,13,3,3,0,0,0,0
185,1,103.55584164539634,7,27,4,4,1,0,0,0
150,0,105.1109728618208,3,24,3,0,1,0,0,0
34,0,192.4808805362298,6,26,4,2,0,0,3,0
211,0,80.20281096766114,8,3,4,3,1,2,0,0
217,1,176.87978746085068,7,7,3,1,1,0,4,0
83,0,136.9050700077776,6,12,3,4,0,0,2,0
270,0,73.17225612029998,5,22,4,3,0,0,0,0
99,0,80.0536820748064,6,23,4,5,2,1,0,0
260,0,106.06913533757336,7,23,3,3,1,0,0,0
26,0,105.22598908744148,10,24,4,1,2,0,0,0
126,0,90.70608818620445,9,7,4,3,0,0,0,0
201,0,81.76823166407212,7,2,3,4,1,2,0,0
79,0,91.73215923645887,6,11,4,2,1,0,1,0
111,0,114.29945321437268,7,23,4,0,1,0,0,0
16,0,107.38588829443317,5,12,0,8,4,0,0,0
347,1,106.11957106017982,10,17,3,2,0,0,0,0
51,0,93.7012241630421,7,14,3,1,1,0,0,0
123,0,73.29892184602883,6,3,3,2,0,1,0,0
266,0,97.07614204755113,5,22,3,2,0,0,0,0
161,1,115.0299394905488,6,12,4,3,0,2,1,0
313,0,95.57738582707657,10,4,3,2,1,0,0,0
266,1,115.16352182664913,6,23,3,2,0,1,0,0
104,0,108.97194795853761,6,8,4,3,0,2,0,0
63,0,98.63761993045844,4,20,3,4,1,1,0,0
214,2,106.04018985618514,9,23,4,3,0,0,0,0
223,0,75.08085654550389,10,17,4,1,0,0,0,0
7,0,102.51639225006905,3,22,4,1,0,0,0,0
12,0,92.19645164630677,4,12,0,8,4,0,0,0
175,1,123.0882323530406,9,27,3,2,1,0,0,0
318,0,115.0,7,21,3,1,0,1,0,0
88,0,59.07322811502777,2,28,3,2,1,0,0,0
120,0,100.5058551591212,5,9,4,1,1,1,0,0
103,0,97.82364179265599,7,5,4,2,1,1,0,0
16,0,105.35928932264436,10,13,2,2,0,0,1,0
157,0,109.07887837309957,8,6,4,1,0,1,1,0
230,0,114.61404200601172,6,11,3,1,1,0,0,0
285,0,95.55390873057017,9,6,4,2,0,0,0,0
139,0,104.55899169465675,4,23,4,2,0,0,1,0
248,0,78.70669941133622,5,17,3,1,0,0,0,0
223,0,94.35530284061258,7,11,3,1,0,0,0,0
167,0,107.25491990295798,4,20,3,2,2,0,0,0
311,1,130.56152057581633,10,15,4,0,2,0,0,0
90,0,114.46420780042985,7,28,4,3,0,0,2,0
64,1,133.5380200810734,6,11,4,1,0,0,1,0
67,0,99.78486508043758,5,14,4,3,0,0,1,0
127,0,81.48569329778168,4,26,4,3,2,0,0,0
162,0,98.60200151252707,6,29,3,1,0,0,0,0
399,0,71.51475642136718,4,27,4,1,0,0,0,0
23,0,132.0039848496822,7,7,4,4,1,2,0,0
7,1,90.74980213847734,3,7,4,2,1,0,0,0
144,0,97.68833922534235,5,18,4,2,1,2,0,0
253,0,111.42316570346865,9,15,3,0,0,0,0,0
175,0,99.35514100788953,8,14,4,1,0,0,0,0
129,0,93.99666842427642,8,8,3,1,1,1,0,0
74,0,64.50700705842834,2,16,4,3,0,1,0,0
269,0,103.95600574297823,7,18,3,1,0,0,0,0
162,0,91.20383449223644,7,12,3,4,1,2,0,0
298,0,110.10468897224168,9,19,3,3,0,0,0,0
54,0,170.93497621968686,9,19,3,3,1,0,3,0
148,0,77.77857761465735,3,24,4,2,1,0,0,0
61,0,111.5467245198592,10,4,4,6,1,0,0,0
212,0,112.99154632814826,6,8,3,3,0,1,0,0
272,0,99.62077375367569,8,28,4,2,0,0,0,0
168,1,87.66750931484248,7,21,4,5,2,2,0,0
193,0,98.40946711617582,9,9,3,3,0,1,0,0
4,0,137.3341268441698,7,9,2,1,1,0,0,0
65,0,128.67893756825748,11,10,4,2,0,0,3,0
305,0,110.90322865804643,11,29,3,1,0,0,0,0
43,0,149.5673884954833,2,23,3,2,0,0,4,0
93,0,97.24310301896443,7,21,3,1,1,0,0,0
84,0,94.50006399115452,6,13,3,3,0,2,0,0
307,1,114.35822241133053,9,25,4,2,0,0,1,0
225,0,94.16069380439056,9,23,4,4,0,0,0,0
217,0,83.37692295698625,11,29,3,1,1,0,0,0
275,0,80.0,8,5,3,4,1,0,0,0
80,0,86.38046954644166,9,12,4,1,2,0,0,0
300,1,85.59262668601409,10,12,4,2,1,2,0,0
169,1,132.2201495375009,7,13,4,6,2,0,3,0
45,0,122.76179157067608,6,7,4,3,0,0,0,0
205,0,90.05600523927983,5,28,3,1,2,0,0,0
158,0,120.74900506192772,3,26,4,2,0,0,0,0
117,0,117.45724274187106,8,1,4,2,1,2,0,0
206,0,94.55796925129371,5,26,3,2,0,0,0,0
241,0,99.80157751680123,8,27,3,2,1,0,0,0
237,0,95.85595468167662,8,18,3,3,0,2,0,0
96,0,110.26101308856767,9,15,3,1,0,0,0,0
88,0,106.24851700335498,4,2,4,2,1,1,1,0
196,0,89.4156385623619,10,16,3,2,0,0,0,0
112,0,79.87942701034547,6,10,3,1,0,0,0,0
52,0,111.12990360623449,6,10,4,0,1,2,0,0
152,0,95.35842931128823,7,21,4,12,4,2,0,0
159,0,115.35761204881977,10,6,3,3,0,0,0,0
133,0,92.93453439364404,5,12,4,2,1,0,0,0
1,0,78.84702670692867,2,14,4,1,1,2,0,0
212,0,76.67394372809181,7,22,4,4,0,0,0,0
119,0,90.57235237557842,6,23,3,2,0,0,0,0
232,0,85.47219370831358,8,7,4,9,3,0,0,0
73,0,124.27828132255598,9,19,3,1,0,0,1,0
126,0,98.627678066237,7,3,4,2,1,1,0,0
17,0,134.1870610628792,4,11,4,2,0,0,1,0
66,0,122.23860623228394,9,5,4,3,1,0,3,0
239,0,86.72400271094584,9,14,4,3,1,0,0,0
208,0,134.29637389738258,9,10,3,4,2,0,0,0
103,0,105.59622968882088,5,12,4,3,0,0,2,0
63,0,129.51579293563893,8,15,3,3,1,0,0,0
213,0,112.91886390257056,8,3,3,1,0,0,0,0
299,0,55.01002750105154,10,18,3,2,0,0,0,0
92,0,133.46621086478902,8,4,4,2,1,0,0,0
61,0,97.8069150471965,3,15,4,1,1,0,2,0
141,0,108.64483728485624,6,21,3,1,1,0,0,0
89,1,103.08457932779567,8,19,4,1,2,0,0,0
34,0,101.64550153376072,7,9,4,1,1,0,2,0
162,1,109.42821070648108,6,10,4,3,0,2,0,0
7,0,87.52787075600543,3,20,4,2,0,2,0,0
179,0,89.77429616228532,7,25,3,0,1,1,0,0
361,1,115.0,9,13,3,2,0,1,0,0
259,0,93.83757808982358,10,10,3,2,0,0,1,0
306,0,90.74395357318852,10,3,3,2,0,0,0,0
204,0,13.28718818016577,9,9,4,2,1,0,0,0
163,0,104.73774011532208,7,21,4,1,1,2,0,0
213,0,112.143037197234,8,30,3,1,1,0,0,0
112,0,93.61858156152809,6,2,3,3,0,0,0,0
131,0,87.20651834431396,6,4,4,1,0,3,0,0
40,0,75.19499537874427,4,23,4,1,2,3,0,0
80,0,78.7168302226397,5,14,4,1,2,0,2,0
145,0,76.12709296222062,6,14,4,3,0,0,0,0
297,0,54.959973164895665,9,23,3,2,0,0,0,0
78,0,83.6258598881197,3,16,4,3,2,0,0,0
173,0,119.55462774182767,6,16,3,2,0,0,0,0
169,0,102.15838720153054,6,6,3,2,0,0,0,0
182,0,112.02610054743282,7,20,4,3,1,0,1,0
103,0,113.81890076140273,3,19,3,2,0,0,0,0
5,0,115.03801261423017,8,19,4,2,0,0,0,0
19,0,108.07775844112399,4,22,4,2,0,2,0,0
229,0,85.23183915584242,10,23,3,1,1,0,0,0
117,0,195.47609378945248,8,22,4,3,0,0,4,0
71,0,94.22516467494431,9,4,4,3,1,0,0,0
168,0,84.32573257734416,5,17,4,3,0,0,0,0
28,0,149.1084236639223,7,21,4,3,1,0,1,0
239,0,100.70623679260568,8,24,4,2,0,0,0,0
287,0,90.61386651659758,8,16,3,3,1,0,0,0
99,0,121.39332453457587,4,22,3,2,1,0,2,0
345,1,99.22222566858426,10,20,3,1,1,0,0,0
189,0,100.16647490601608,4,11,3,3,1,0,0,0
105,0,99.71648658193645,6,16,4,1,1,0,0,0
172,1,167.95060970630536,7,8,4,1,0,0,4,0
57,0,89.7894944060171,5,25,3,2,1,0,0,0
50,0,115.38697701695902,8,5,4,2,1,0,2,0
63,0,144.14200435566713,5,12,4,2,0,0,3,0
84,0,83.40711437244131,4,13,3,2,1,0,0,0
114,1,145.92756222064654,8,7,4,4,1,0,2,0
56,0,66.3899678220346,2,8,4,2,0,2,0,0
29,0,140.42902086995045,3,15,4,2,0,0,2,0
167,0,117.8823250776239,8,21,4,0,1,0,0,0
151,0,114.14692232132907,6,17,4,1,0,2,0,0
274,0,111.97122641017283,6,18,3,1,1,1,0,0
203,0,65.34338650898593,8,23,4,2,1,0,0,0
188,0,112.93297760190721,8,26,3,2,2,0,0,0
92,0,102.71871918852783,4,16,4,3,0,0,2,0
210,0,99.4399453363102,8,8,4,2,0,0,0,0
35,0,124.31418053419607,6,5,4,3,1,0,1,0
70,0,76.42245784477417,5,22,4,2,0,1,0,0
88,0,133.3710714512814,7,27,4,1,0,0,0,0
158,0,82.30591517817825,4,23,3,2,1,0,0,0
21,0,88.75093890714236,3,15,4,2,0,2,0,0
20,0,112.34812011570955,5,18,2,1,0,0,0,0
199,0,115.78612891450615,8,22,3,3,0,0,2,0
142,0,151.4183926205475,9,20,4,1,1,0,0,0
63,0,277.24221046200444,7,17,3,2,0,0,2,0
145,0,91.80602851278569,6,20,4,2,1,3,0,0
291,0,89.2504678987925,9,3,3,3,0,0,0,0
10,0,87.82009026647796,6,26,2,5,2,1,0,0
152,0,100.57559859306187,5,25,3,3,1,0,1,0
125,1,109.36385142325102,6,5,4,3,0,2,0,0
110,0,86.72042872696657,3,27,4,2,1,2,0,0
46,0,67.42620839713226,2,4,4,2,0,2,0,0
71,1,124.87986866070919,9,17,4,1,0,0,0,0
